cgpa,backlog_history,attendance_percentage,DSA_problems_solved,GitHub_repos,hackathons_participated,development_projects_count,AI_ML_projects,internships_completed,resume_score,communication_skills,aptitude_score,mock_interview_score,college_tier,branch,coding_score,ai_readiness_score,interview_readiness
0.9089303893270211,-0.5776517352552456,0.6586681655179698,-0.13423648286674333,,1.300493285773229,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-0.6446180220424851,1.295535813987475,1.3864721660745334,-0.464055861859752,-1.864712941139431,2,,9.02,88.0
-0.7221274611757054,-0.5776517352552456,-0.6470891117545854,-0.19024235849210577,2.094662300890804,0.21097443103207678,1.7491299320826634,-0.3990745583488147,0.6590195069521081,0.9771033345765117,-0.5426720488516367,0.1485063761583461,1.3131253361077475,0.8893381918720762,2,9.665,8.42,90.75
-0.46210374587816866,0.6565413577608333,0.056010960622944306,0.49782982776234697,-0.2916125234291393,-0.8785444237090755,0.22929716897070174,0.6642169218515865,0.07515503484909927,-0.4419028524651105,1.295535813987475,-1.235102447865628,-0.01976056236787712,-0.48768737463367745,3,7.395,7.61,81.39999999999999
1.2516889231283175,-0.5776517352552456,-0.03438762011131009,-0.2382473947424164,-0.508546598367316,-0.3337849963384994,-0.15066102180728866,0.13257118175138594,0.07515503484909927,0.7743881649991371,-0.08312008314185867,1.3864721660745334,0.42453473712399775,-1.864712941139431,0,6.535,6.05,92.05000000000001
1.9017482113721582,-0.5776517352552456,0.15645382810544856,2.282017008398893,-0.6170136358364042,-0.3337849963384994,-0.9105774033632694,0.6642169218515865,0.07515503484909927,0.031099209882096884,0.28452148942596367,-0.4340657602728009,1.0169284697798309,-0.48768737463367745,4,7.96,11.7,87.0
-1.5140178668545647,0.6565413577608333,-0.7676205527335908,-0.23024655536736463,1.4438600760762739,-0.8785444237090755,0.22929716897070174,0.13257118175138594,0.07515503484909927,0.8419598881915953,0.5602526688518304,0.07568485910445272,1.3131253361077475,0.8893381918720762,4,8.29,8.97,93.1
-0.5093807850231753,-0.5776517352552456,1.100616782440989,-0.5342784516193321,0.6845908137926556,1.8452527131438052,0.6092553597486922,1.1958626619517871,-0.5087094372539096,0.3689578258443879,0.008790310000096913,-0.28842272616501413,0.7947808200338935,0.8893381918720762,0,9.05,15.88,86.85000000000001
1.1807733644108092,1.8907344507769124,-1.4506320516146194,-0.2782515916176753,-0.4000795608982276,0.755733858402653,-0.9105774033632694,-0.3990745583488147,0.07515503484909927,0.30138610265192967,1.295535813987475,0.9495430637511733,1.0169284697798309,-0.48768737463367745,4,6.46,9.22,95.3
-0.7457659807482081,-0.5776517352552456,-0.09465334060081206,-0.9983271353723351,1.2269260011380974,-0.3337849963384994,0.9892135505266826,1.1958626619517871,0.6590195069521081,0.9771033345765117,0.46834227570987486,-0.06995817500333402,1.3131253361077475,0.8893381918720762,3,8.61,8.27,92.75
-0.19026077079438164,1.8907344507769124,1.5224768258675057,0.9538776721402982,1.5523271135453622,0.21097443103207678,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,1.295535813987475,0.8767215466972799,1.3131253361077475,-0.48768737463367745,3,10.08,10.1,98.25
-0.9466933971144859,-0.5776517352552456,-1.0187277214398514,-1.1423422441232671,-2.0270851229345523,-1.4233038510796516,-1.6704937849192503,-0.9307202984490154,-0.5087094372539096,-0.8473331916198598,0.8359838482776972,-0.06995817500333402,0.7947808200338935,-0.48768737463367745,2,3.07,5.9,86.25
1.298965962273325,-0.5776517352552456,-1.4405877648663687,-0.8703137053715067,0.14225562644721404,-0.8785444237090755,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,-0.37433112927265233,1.295535813987475,-1.817674584296775,0.12833787079608117,-1.864712941139431,5,6.04,7.68,80.2
-0.20208003058063304,1.8907344507769124,0.19663097509845082,-0.46227089724386616,1.4438600760762739,-0.3337849963384994,0.9892135505266826,-0.3990745583488147,0.6590195069521081,0.9771033345765117,0.1007007031420525,1.3864721660745334,-1.0564495945155852,-0.48768737463367745,5,8.395,7.95,87.15
-0.982151176473241,1.8907344507769124,0.8997310474759805,-0.05422808911622558,-1.3762828981200226,0.755733858402653,-0.9105774033632694,-0.9307202984490154,-1.6764383814599273,-1.6581938699293581,-1.369865587129237,-0.652530311434481,0.7947808200338935,0.8893381918720762,4,5.45,8.11,75.85
-0.39118818716065934,-0.5776517352552456,0.5180481510424633,0.39381891588667384,-0.508546598367316,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,-0.5087094372539096,0.5716729954217625,0.9278942414196528,0.5854354784817064,-0.6121542950237103,-0.48768737463367745,2,6.48,13.68,87.25
-0.4502844860919173,-0.5776517352552456,-0.5466462442720812,0.0817861802596546,0.3591897013853907,-1.4233038510796516,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.9771033345765117,-2.105148732264882,0.36697092732002623,-2.3152862764092306,0.8893381918720762,2,7.585,8.82,72.55
1.1098578056932986,-0.5776517352552456,1.3115468041542473,-0.4142658609935555,-0.07467844849096263,-0.8785444237090755,0.9892135505266826,0.13257118175138594,0.07515503484909927,0.9771033345765117,0.8359838482776972,1.3864721660745334,1.3131253361077475,-0.48768737463367745,4,7.075,9.75,98.75
-0.7221274611757054,-0.5776517352552456,1.3919010981402504,0.033781144009343955,-0.508546598367316,-0.3337849963384994,-0.5306192125852791,-0.9307202984490154,-1.0925739093569184,-1.252763530774609,-0.9103136214194589,-0.9438163796500545,-0.09380977894985626,-0.48768737463367745,0,6.055,8.74,73.7
-0.3557304078019041,-0.5776517352552456,0.7992881799934762,-1.8064119122525644,0.5761237763235674,0.21097443103207678,0.22929716897070174,0.6642169218515865,-0.5087094372539096,-0.1716159596952777,-0.9103136214194589,1.3864721660745334,-1.5007448940074601,0.8893381918720762,4,7.155,7.57,79.19999999999999
1.3935200405633381,-0.5776517352552456,-0.4261148032930758,0.7378550090139002,1.8777282259526273,0.21097443103207678,1.369171741304673,-0.3990745583488147,1.242883979055117,0.9771033345765117,1.295535813987475,0.1485063761583461,0.6466823868699352,0.8893381918720762,5,9.895,10.32,93.05
0.6961837131744919,-0.5776517352552456,0.5180481510424633,2.0739951846475466,-1.3762828981200226,-0.3337849963384994,-0.9105774033632694,0.6642169218515865,-1.0925739093569184,-0.9824766380047761,0.37643188256791926,-0.21560120911112077,-2.019089410081314,-0.48768737463367745,2,7.13,12.53,72.7
-0.4975615252369239,-0.5776517352552456,1.0202624884549845,-0.0462272497411738,-2.0270851229345523,-0.8785444237090755,-2.0504519756972406,-1.462366038549216,-1.0925739093569184,-2.1311959322765657,0.28452148942596367,-1.5263885160812016,0.12833787079608117,0.8893381918720762,3,3.555,6.94,73.25
-1.159440073267015,-0.5776517352552456,0.8595539004829782,-0.07823060724138091,-0.18314548596005095,-0.3337849963384994,-0.9105774033632694,-0.3990745583488147,0.6590195069521081,0.9771033345765117,-0.6345824419935923,-1.0894594137578413,1.3131253361077475,0.8893381918720762,1,6.385,7.78,86.25
-1.3603674896332936,-0.5776517352552456,-0.17500763458681518,0.28980800401100076,-0.9424147482436692,-0.8785444237090755,-0.15066102180728866,-0.3990745583488147,1.242883979055117,0.9771033345765117,-0.17503047628381427,-2.181782169566242,-2.611483142737147,0.8893381918720762,3,6.015,4.67,67.85
0.2943288804419355,0.6565413577608333,0.6084467317767176,-2.246458077880412,2.203129338359892,-1.4233038510796516,1.369171741304673,0.13257118175138594,3.5783418674671523,0.9771033345765117,0.28452148942596367,0.29414941026613284,1.3131253361077475,0.8893381918720762,4,7.98,11.93,93.5
-1.5021986070683124,-0.5776517352552456,0.44773814380471144,-0.4062650216185037,0.14225562644721404,-0.3337849963384994,-0.5306192125852791,-0.3990745583488147,-0.5087094372539096,-0.9824766380047761,0.008790310000096913,1.3864721660745334,-0.6862035116056895,0.8893381918720762,0,6.63,12.1,82.60000000000001
1.6653630156471242,-0.5776517352552456,-1.330100610635614,2.0499926665223915,0.2507226639163024,-0.3337849963384994,0.22929716897070174,-0.3990745583488147,1.242883979055117,0.9771033345765117,-1.2779551939872813,-0.1427796920572274,-0.5381050784417312,-0.48768737463367745,3,8.565,6.4,80.25
1.6180859765021187,-0.5776517352552456,-0.6370448250063355,1.8019666458957864,-0.7254806733054926,1.8452527131438052,-0.15066102180728866,-0.3990745583488147,-1.6764383814599273,-1.252763530774609,1.295535813987475,-2.181782169566242,0.20238708737806033,0.8893381918720762,2,8.16,9.86,76.65
-0.16662225122187782,-0.5776517352552456,-0.5366019575238313,1.5139364283939225,0.2507226639163024,-0.3337849963384994,-0.15066102180728866,-0.9307202984490154,1.242883979055117,0.9095316113840535,-0.3588512625677254,-0.7981733455422678,-2.1671878432452725,0.8893381918720762,3,7.83,11.46,73.7
1.842651912440899,-0.5776517352552456,-1.2899234636426131,0.3138105221361561,-0.508546598367316,0.21097443103207678,-0.9105774033632694,-1.462366038549216,-0.5087094372539096,-0.7797614684274015,1.0198046345616083,0.07568485910445272,1.3131253361077475,0.8893381918720762,5,6.03,10.65,89.55
0.4243407380907039,1.8907344507769124,0.29707384258095504,1.0178843871407124,-0.2916125234291393,0.755733858402653,-0.5306192125852791,0.13257118175138594,0.07515503484909927,0.9771033345765117,-0.450761655709681,0.5854354784817064,0.7947808200338935,-0.48768737463367745,3,7.77,8.98,90.4
0.15249776300691578,-0.5776517352552456,-0.6872662587475876,-0.3422583066180895,-0.18314548596005095,-0.3337849963384994,-0.15066102180728866,-0.3990745583488147,2.4106129232611346,0.9771033345765117,1.111715027703564,0.5854354784817064,0.42453473712399775,-0.48768737463367745,1,6.52,10.69,93.15
0.2943288804419355,-0.5776517352552456,1.2412367969164941,-0.07022976786632913,-0.6170136358364042,1.8452527131438052,-0.15066102180728866,0.6642169218515865,-0.5087094372539096,0.031099209882096884,0.37643188256791926,0.22132789321223947,-0.01976056236787712,-1.864712941139431,2,7.59,10.58,85.3
0.6961837131744919,-0.5776517352552456,1.3115468041542473,2.2100094540234267,0.5761237763235674,0.21097443103207678,0.6092553597486922,0.13257118175138594,0.6590195069521081,0.9771033345765117,0.8359838482776972,1.1680076149128533,-0.9083511613516269,0.8893381918720762,4,9.565,9.71,89.0
-1.313090450488287,1.8907344507769124,-0.6872662587475876,0.5938399002629683,,-1.4233038510796516,-0.15066102180728866,-0.3990745583488147,0.07515503484909927,-0.4419028524651105,0.9278942414196528,-1.0894594137578413,1.0169284697798309,-0.48768737463367745,2,,8.67,85.1
0.03430516514439986,-0.5776517352552456,-0.5767791045168321,-0.2382473947424164,0.03378858897812571,-0.3337849963384994,-0.5306192125852791,0.6642169218515865,-0.5087094372539096,-1.1176200843896924,-1.0941344077033701,-0.06995817500333402,-0.3159574286957937,-0.48768737463367745,0,7.135,8.31,75.7
0.5543525957394712,-0.5776517352552456,0.3071181293292049,-0.5582809697444875,-0.07467844849096263,-0.3337849963384994,-0.9105774033632694,-1.462366038549216,-1.6764383814599273,-1.4554787003519836,1.0198046345616083,0.07568485910445272,1.3131253361077475,0.8893381918720762,5,5.685,12.52,87.55
-2.589570507403464,-0.5776517352552456,0.5682695847837154,-0.646290202870057,0.6845908137926556,-0.3337849963384994,1.369171741304673,2.2591541421521883,0.07515503484909927,0.30138610265192967,-0.08312008314185867,0.07568485910445272,-0.6121542950237103,0.8893381918720762,2,8.98,15.82,81.95
-0.4030074469469107,-0.5776517352552456,-0.8881519937125961,-1.3823674253748204,0.3591897013853907,0.21097443103207678,0.6092553597486922,2.7907998822523887,-0.5087094372539096,0.031099209882096884,0.8359838482776972,-1.235102447865628,0.7947808200338935,0.8893381918720762,1,8.37,9.47,84.85000000000001
0.24705184129692895,-0.5776517352552456,0.5582252980354655,-1.5983900885012183,-0.508546598367316,-0.3337849963384994,-1.6704937849192503,-1.462366038549216,-1.6764383814599273,-2.1987676554690236,0.28452148942596367,1.1680076149128533,-0.464055861859752,-0.48768737463367745,2,4.335,9.95,79.9
0.577991115311975,-0.5776517352552456,-0.06452048035606107,-0.03022557099107025,-0.07467844849096263,-1.4233038510796516,-0.15066102180728866,-0.9307202984490154,0.07515503484909927,-0.5094745756575687,1.111715027703564,-0.3612442432189075,1.1650269029437892,0.8893381918720762,1,6.165,13.15,88.5
1.9135674711584094,1.8907344507769124,0.10623239436419643,0.889870957139884,-0.7254806733054926,0.21097443103207678,-0.9105774033632694,-1.462366038549216,-1.6764383814599273,-1.252763530774609,0.46834227570987486,1.0223645808050665,1.3131253361077475,-1.864712941139431,4,6.19,5.85,89.9
-1.6913067636483388,1.8907344507769124,0.9399081944689813,-0.1502381616168469,0.14225562644721404,-0.8785444237090755,-0.15066102180728866,0.13257118175138594,-0.5087094372539096,-2.33391110185394,-0.8184032282775034,0.1485063761583461,0.9428792531978518,0.8893381918720762,4,6.99,12.4,78.7
-0.3557304078019041,0.6565413577608333,1.2613253704129952,-0.9023170628717138,-1.5932169730581993,1.300493285773229,-2.0504519756972406,-0.9307202984490154,-1.6764383814599273,-0.7797614684274015,0.5602526688518304,0.7310785125894931,0.7947808200338935,0.8893381918720762,1,4.47,12.83,88.45
1.0625807665482911,-0.5776517352552456,-0.15491906109031403,0.36981639776151853,-0.833947710774581,-0.3337849963384994,-0.9105774033632694,-0.3990745583488147,-0.5087094372539096,-0.5770462988500269,0.9278942414196528,0.8039000296433865,-0.24190821211381455,0.8893381918720762,3,6.065,9.15,86.10000000000001
1.2044118839833118,1.8907344507769124,-0.3959819430483248,-0.35825998536819303,1.4438600760762739,-0.8785444237090755,0.6092553597486922,-1.462366038549216,1.242883979055117,0.9771033345765117,-0.26694086942576983,1.3864721660745334,-1.2045480276795435,-0.48768737463367745,4,7.61,8.92,85.55
0.03430516514439986,-0.5776517352552456,0.6285353052732188,-2.1184446478795835,-0.4000795608982276,-0.3337849963384994,0.6092553597486922,1.7275084020519877,-0.5087094372539096,0.9771033345765117,-0.17503047628381427,0.5854354784817064,-1.4266956774254809,-0.48768737463367745,1,6.51,11.08,82.15
0.35342517937319345,0.6565413577608333,-0.3055833623140704,-0.7423002753706783,0.03378858897812571,0.755733858402653,-0.15066102180728866,-0.9307202984490154,-0.5087094372539096,-0.914904914812318,-1.0022240145614145,0.512613961427813,0.12833787079608117,0.8893381918720762,3,6.62,9.56,80.35000000000001
-0.8166815394657185,-0.5776517352552456,0.7791996064969752,0.6978508121386413,0.467656738854479,1.300493285773229,0.6092553597486922,-0.3990745583488147,0.6590195069521081,-0.5094745756575687,-1.1860448008453257,-0.21560120911112077,0.12833787079608117,0.8893381918720762,5,8.67,8.72,78.55000000000001
0.8852918697545182,1.8907344507769124,0.5381367245389643,0.6098415790130718,-0.7254806733054926,1.300493285773229,-0.9105774033632694,0.13257118175138594,-1.0925739093569184,-0.9824766380047761,0.008790310000096913,0.29414941026613284,-0.6862035116056895,0.8893381918720762,0,7.165,8.3,78.85000000000001
-0.15480299143562645,-0.5776517352552456,-1.0086834346916,-0.35825998536819303,0.14225562644721404,-0.8785444237090755,0.22929716897070174,-0.3990745583488147,-0.5087094372539096,-0.10404423650281952,-0.9103136214194589,0.07568485910445272,-0.16785899553183542,0.8893381918720762,3,6.76,6.04,80.3
-0.06024891314561329,-0.5776517352552456,-0.09465334060081206,-1.182346440998526,0.793057851261744,1.300493285773229,0.9892135505266826,0.6642169218515865,1.242883979055117,0.9771033345765117,-1.2779551939872813,0.4397924443739196,-0.5381050784417312,-0.48768737463367745,1,8.445,13.03,82.25
-0.9112356177557307,-0.5776517352552456,0.025878100378193318,0.16179457401017236,-1.7016840105272875,-0.3337849963384994,-0.9105774033632694,-0.9307202984490154,-0.5087094372539096,-0.4419028524651105,-1.0941344077033701,-0.7253518284883744,-1.3526464608435018,0.8893381918720762,3,4.885,6.18,71.25
0.22341332172442618,-0.5776517352552456,1.4822996788745049,0.009778625884188628,2.6369974882362457,0.21097443103207678,2.509046313638644,0.6642169218515865,2.9944773953641435,0.9771033345765117,0.46834227570987486,-1.3079239649195213,0.20238708737806033,0.8893381918720762,0,11.09,8.16,84.0
-1.159440073267015,-0.5776517352552456,0.15645382810544856,-1.9024219847531858,0.2507226639163024,0.21097443103207678,0.22929716897070174,-0.3990745583488147,1.8267484511581258,0.9771033345765117,-0.3588512625677254,-0.06995817500333402,0.4985839537059769,0.8893381918720762,4,6.295,7.77,87.2
0.23523258151067755,1.8907344507769124,0.08614382086769529,0.6258432577631754,-1.3762828981200226,-0.3337849963384994,-1.29053559414126,0.13257118175138594,-1.0925739093569184,-1.1851918075821508,0.9278942414196528,1.3864721660745334,0.572633170287956,0.8893381918720762,5,5.825,4.82,89.6
-0.2966341088706462,-0.5776517352552456,2.2155326114967857,-0.20624403724220933,0.6845908137926556,0.21097443103207678,0.9892135505266826,1.1958626619517871,1.242883979055117,0.9771033345765117,0.5602526688518304,1.3864721660745334,-0.39000664527777285,0.8893381918720762,2,8.805,12.03,91.1
-0.32027262844314897,0.6565413577608333,-1.4707206251111204,0.6898499727635896,2.5285304507671573,0.755733858402653,2.509046313638644,2.2591541421521883,0.6590195069521081,0.9771033345765117,-0.5426720488516367,0.36697092732002623,1.3131253361077475,-0.48768737463367745,5,12.365,13.82,91.5
-0.11934521207687125,-0.5776517352552456,-0.7073548322440874,0.6338440971382271,1.2269260011380974,-0.3337849963384994,0.6092553597486922,-0.3990745583488147,-0.5087094372539096,0.1662426562670133,-1.4617759802711925,0.36697092732002623,-0.7602527281876685,-0.48768737463367745,3,8.73,11.87,78.19999999999999
0.5543525957394712,-0.5776517352552456,1.271369657161245,1.1138944596413336,0.9015248887308324,0.21097443103207678,-0.15066102180728866,0.13257118175138594,0.07515503484909927,-0.1716159596952777,0.1926110962840081,-0.21560120911112077,-0.982400377933606,-0.48768737463367745,0,8.88,7.51,78.80000000000001
-0.5684770839544332,-0.5776517352552456,0.40756099681170915,1.4019246771431977,0.14225562644721404,-0.3337849963384994,-0.5306192125852791,0.13257118175138594,-0.5087094372539096,0.23381437945947148,1.295535813987475,0.512613961427813,1.0169284697798309,0.8893381918720762,0,8.01,7.07,93.6
0.04612442493065124,0.6565413577608333,1.0503953486997368,0.48982898838729516,1.5523271135453622,0.21097443103207678,1.369171741304673,0.13257118175138594,0.07515503484909927,0.30138610265192967,-1.0022240145614145,0.36697092732002623,1.3131253361077475,0.8893381918720762,0,9.69,14.0,88.25
-0.0838874327181171,-0.5776517352552456,1.934292582545774,-1.0463321716226457,-0.9424147482436692,1.300493285773229,-0.9105774033632694,-0.3990745583488147,-1.0925739093569184,-1.5906221467369,0.9278942414196528,0.22132789321223947,-1.3526464608435018,-1.864712941139431,4,5.68,12.74,76.60000000000001
0.6843644533882385,-0.5776517352552456,-0.31562764906232166,1.633949019019699,0.6845908137926556,0.755733858402653,-0.15066102180728866,-1.462366038549216,-1.0925739093569184,0.30138610265192967,0.652163061993786,1.31365064902064,0.3504855205420186,-1.864712941139431,5,8.455,8.12,92.1
-0.982151176473241,0.6565413577608333,-0.18505192133506645,-1.574387570376063,1.2269260011380974,-0.3337849963384994,1.7491299320826634,2.2591541421521883,2.4106129232611346,0.9771033345765117,-0.08312008314185867,-0.06995817500333402,1.3131253361077475,0.8893381918720762,1,9.05,10.02,91.25
0.15249776300691578,0.6565413577608333,1.0604396354479868,0.5378340246376059,-0.2916125234291393,-0.3337849963384994,-1.6704937849192503,-0.9307202984490154,-1.0925739093569184,-1.5230504235444418,1.2036254208455195,-0.9438163796500545,1.2390761195257685,-0.48768737463367745,2,6.12,13.2,84.05000000000001
-0.04842965335936191,-0.5776517352552456,0.10623239436419643,-1.4543749797502863,-1.1593488231818458,0.21097443103207678,-1.29053559414126,-0.9307202984490154,-1.0925739093569184,-1.1851918075821508,0.8359838482776972,-1.235102447865628,0.054288654214102026,-0.48768737463367745,4,4.425,14.87,78.25
-1.1121630341220095,-0.5776517352552456,-3.3088251000409477,0.42582227338688095,0.2507226639163024,0.21097443103207678,-0.5306192125852791,-1.462366038549216,-0.5087094372539096,-0.3067594060801941,0.37643188256791926,1.2408291319667468,-1.0564495945155852,0.8893381918720762,1,6.95,7.24,83.60000000000001
1.0389422469757883,0.6565413577608333,1.6932297005877632,-0.35825998536819303,0.6845908137926556,-1.4233038510796516,0.6092553597486922,0.6642169218515865,0.6590195069521081,0.9771033345765117,1.295535813987475,0.29414941026613284,-2.2412370598272515,0.8893381918720762,2,7.71,9.02,81.85
0.14067850322066439,0.6565413577608333,0.8896867607277292,2.202008614648375,0.9015248887308324,-1.4233038510796516,0.22929716897070174,1.7275084020519877,0.6590195069521081,0.9771033345765117,-1.4617759802711925,-0.21560120911112077,0.12833787079608117,-0.48768737463367745,4,9.86,9.98,82.2
-0.7930430198932147,-0.5776517352552456,-2.5454593071739153,-0.6062860059947981,0.467656738854479,-0.3337849963384994,-0.9105774033632694,0.13257118175138594,-1.0925739093569184,-1.5230504235444418,-0.9103136214194589,-0.5068872773266943,1.3131253361077475,0.8893381918720762,2,6.905,8.64,80.1
1.5235318982121056,-0.5776517352552456,1.8840711488045219,-0.110233964741588,0.467656738854479,0.755733858402653,0.9892135505266826,0.6642169218515865,0.6590195069521081,0.9771033345765117,1.295535813987475,0.4397924443739196,-0.3159574286957937,-0.48768737463367745,1,8.615,10.85,90.15
1.2516889231283175,-0.5776517352552456,0.1464095413571987,0.43382311276193275,0.14225562644721404,-1.4233038510796516,0.22929716897070174,0.13257118175138594,0.6590195069521081,0.9771033345765117,1.295535813987475,0.07568485910445272,0.42453473712399775,-0.48768737463367745,1,7.305,10.28,91.9
-2.8259557031284954,-0.5776517352552456,0.698845312510972,-2.046437093504118,-0.7254806733054926,0.755733858402653,-0.9105774033632694,0.13257118175138594,-0.5087094372539096,-0.3067594060801941,-0.26694086942576983,-0.28842272616501413,0.9428792531978518,0.8893381918720762,3,5.305,8.72,84.7
0.47161777723571047,0.6565413577608333,0.24685240883970294,-1.9344253422533928,1.0099919261999206,-0.3337849963384994,0.6092553597486922,-1.462366038549216,0.6590195069521081,0.9771033345765117,1.295535813987475,-0.1427796920572274,1.3131253361077475,0.8893381918720762,1,6.425,10.26,94.75
