cgpa,college_tier,branch,coding_score,ai_readiness_score,interview_readiness,internships_completed,offer_count,interview_rounds_cleared,company_type
-1.1121630341220095,0.8893381918720762,1,6.95,7.24,83.60000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,3
0.7789185316782516,0.8893381918720762,4,8.58,12.19,88.10000000000001,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,3
0.19977480215192236,0.8893381918720762,3,9.41,7.43,91.35,1.8267484511581258,-1.1447300413759334,-0.6726876261709137,1
0.022485905358148477,-0.48768737463367745,1,7.55,7.86,89.45,-0.5087094372539096,0.03857576943234999,0.710646309361935,3
0.7434607523194975,0.8893381918720762,0,12.965,7.18,,4.74607081167317,1.2218815802406333,0.01897934159551062,3
-0.19026077079438164,0.8893381918720762,5,5.765,7.59,74.9,-1.0925739093569184,1.2218815802406333,-1.364354593937338,1
0.3652444391594449,0.8893381918720762,3,9.49,8.72,84.95,0.6590195069521081,1.2218815802406333,0.710646309361935,0
-0.7339467209619568,0.8893381918720762,4,8.22,9.67,70.35,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
-0.9112356177557307,0.8893381918720762,2,3.875,9.7,83.75,-1.6764383814599273,1.2218815802406333,-1.364354593937338,1
-0.4857422654506725,-0.48768737463367745,5,8.29,10.45,79.95,1.242883979055117,-1.1447300413759334,0.01897934159551062,1
0.5661718555257236,0.8893381918720762,5,5.775,8.65,79.15,-0.5087094372539096,1.2218815802406333,-1.364354593937338,2
1.9253867309446608,-1.864712941139431,1,6.7,6.85,79.7,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,0
-1.0885245145495055,0.8893381918720762,3,7.155,11.29,82.95,-1.6764383814599273,1.2218815802406333,0.710646309361935,0
0.1052207238619092,0.8893381918720762,1,5.0,9.34,68.60000000000001,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,0
0.5661718555257236,0.8893381918720762,5,7.705,11.57,80.65,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
-2.3413660518921784,0.8893381918720762,2,8.125,10.82,70.55,-1.0925739093569184,1.2218815802406333,0.710646309361935,2
-0.09570669250436849,0.8893381918720762,1,8.88,12.12,92.9,1.242883979055117,0.03857576943234999,-1.364354593937338,1
0.6016296348844777,-0.48768737463367745,5,5.595,7.72,78.65,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
0.09340146407565782,0.8893381918720762,2,6.845,9.4,70.4,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
-0.15480299143562645,-0.48768737463367745,4,8.095,10.14,86.55,0.6590195069521081,-1.1447300413759334,0.710646309361935,1
-0.261176329511891,0.8893381918720762,3,6.14,8.03,89.1,-1.6764383814599273,0.03857576943234999,0.01897934159551062,1
-1.4076445287783002,0.8893381918720762,5,7.275,14.42,86.25,0.6590195069521081,-1.1447300413759334,0.01897934159551062,3
-0.592115603526937,-0.48768737463367745,3,5.225,7.28,80.05000000000001,-1.0925739093569184,0.03857576943234999,-0.6726876261709137,0
0.4479792576632066,-1.864712941139431,5,6.16,7.83,88.5,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
-1.5140178668545647,0.8893381918720762,2,5.74,8.47,70.35,-1.0925739093569184,-1.1447300413759334,0.710646309361935,3
0.38888295873194867,-0.48768737463367745,0,7.94,11.34,72.7,-0.5087094372539096,0.03857576943234999,0.710646309361935,1
0.4243407380907039,0.8893381918720762,4,7.69,9.67,85.6,0.6590195069521081,-1.1447300413759334,0.710646309361935,0
-1.253994151557028,0.8893381918720762,5,8.335,8.24,86.2,-0.5087094372539096,1.2218815802406333,1.4023132771283593,0
1.1098578056932986,-1.864712941139431,0,7.705,7.67,84.5,0.6590195069521081,0.03857576943234999,0.710646309361935,3
-1.2421748917707767,-0.48768737463367745,1,7.595,6.46,66.85,0.07515503484909927,1.2218815802406333,-1.364354593937338,2
-2.9086905216322574,0.8893381918720762,3,4.655,8.92,78.05,-1.0925739093569184,0.03857576943234999,-1.364354593937338,1
-2.518654948685953,0.8893381918720762,0,4.99,9.37,82.6,0.6590195069521081,1.2218815802406333,1.4023132771283593,0
-0.6630311622444464,-0.48768737463367745,2,6.14,9.11,93.4,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
-0.012971874000606717,0.8893381918720762,5,7.7,13.12,81.89999999999999,-0.5087094372539096,1.2218815802406333,0.01897934159551062,3
-0.03661039357311053,-1.864712941139431,0,4.33,9.17,73.65,0.07515503484909927,1.2218815802406333,-1.364354593937338,0
1.4289778199220924,0.8893381918720762,4,9.81,12.83,86.55,1.242883979055117,0.03857576943234999,-1.364354593937338,2
2.031760069020925,0.8893381918720762,4,5.485,7.89,87.05000000000001,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,3
-1.3485482298470413,0.8893381918720762,0,5.085,7.64,65.45,-0.5087094372539096,0.03857576943234999,-1.364354593937338,0
1.0271229871895369,-1.864712941139431,0,7.355,8.77,80.75,1.242883979055117,-1.1447300413759334,-1.364354593937338,2
-1.8331378810833583,-0.48768737463367745,2,5.405,12.26,73.30000000000001,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
-0.6748504220306988,-0.48768737463367745,4,10.98,8.71,78.2,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,3
-1.1239822939082609,0.8893381918720762,1,6.895,7.33,79.6,-1.6764383814599273,0.03857576943234999,0.01897934159551062,2
0.5425333359532197,-1.864712941139431,2,6.78,11.48,93.15,-1.0925739093569184,0.03857576943234999,0.01897934159551062,3
0.010666645571896047,-0.48768737463367745,3,9.545,9.68,82.25,2.9944773953641435,1.2218815802406333,-0.6726876261709137,3
1.0153037274032857,-0.48768737463367745,3,5.825,10.51,86.3,-1.0925739093569184,1.2218815802406333,-0.6726876261709137,2
0.27069036086943277,0.8893381918720762,0,3.005,8.32,74.8,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
1.7008207950058805,-1.864712941139431,4,6.11,7.93,81.7,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
-0.39118818716065934,0.8893381918720762,3,7.6,7.24,69.25,-1.0925739093569184,1.2218815802406333,0.01897934159551062,1
-1.8567764006558622,0.8893381918720762,0,6.065,6.37,90.05,0.6590195069521081,1.2218815802406333,-0.6726876261709137,0
2.2799645245322107,-1.864712941139431,4,7.865,11.76,83.0,-0.5087094372539096,-1.1447300413759334,0.710646309361935,3
0.9562074284720266,-0.48768737463367745,2,5.15,6.95,76.4,-0.5087094372539096,1.2218815802406333,1.4023132771283593,2
-0.592115603526937,-0.48768737463367745,0,10.0,8.99,93.25,-0.5087094372539096,1.2218815802406333,0.01897934159551062,1
-1.7385838027933453,0.8893381918720762,3,8.235,7.25,71.05,1.242883979055117,1.2218815802406333,-0.6726876261709137,2
-0.07206817293186468,-0.48768737463367745,5,9.515,12.86,94.6,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,0
0.14067850322066439,0.8893381918720762,0,7.295,7.98,82.65,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,1
-0.47392300566442114,-0.48768737463367745,2,6.56,8.45,83.7,0.07515503484909927,-1.1447300413759334,0.01897934159551062,2
0.05794368471690262,-0.48768737463367745,2,8.31,12.4,89.75,0.07515503484909927,0.03857576943234999,-0.6726876261709137,3
0.9443881686857751,-0.48768737463367745,3,5.94,9.22,85.0,-0.5087094372539096,0.03857576943234999,0.01897934159551062,3
-0.11934521207687125,0.8893381918720762,1,7.425,11.01,87.5,1.242883979055117,1.2218815802406333,-0.6726876261709137,0
0.41252147830445146,-0.48768737463367745,4,9.04,7.34,83.95,0.6590195069521081,-1.1447300413759334,-0.6726876261709137,0
1.3580622612045818,0.8893381918720762,1,8.4,10.95,85.55,-1.0925739093569184,0.03857576943234999,-1.364354593937338,3
-0.7575852405344595,0.8893381918720762,1,9.935,12.7,82.7,1.242883979055117,-1.1447300413759334,1.4023132771283593,3
-1.0294282156182477,0.8893381918720762,0,4.97,4.6,81.1,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,2
-0.533019304595679,-0.48768737463367745,2,5.14,15.19,85.85,0.07515503484909927,1.2218815802406333,0.01897934159551062,1
0.7789185316782516,-0.48768737463367745,5,5.93,9.41,80.5,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,0
-1.3603674896332936,-0.48768737463367745,4,6.67,9.41,72.35,-1.0925739093569184,1.2218815802406333,1.4023132771283593,2
0.18795554236567097,-1.864712941139431,5,10.095,11.47,88.8,2.9944773953641435,1.2218815802406333,-0.6726876261709137,3
1.724459314578383,0.8893381918720762,2,6.13,10.91,85.2,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
-1.2185363721982738,0.8893381918720762,3,6.15,9.12,81.5,0.6590195069521081,0.03857576943234999,-1.364354593937338,3
0.1761362825794196,-0.48768737463367745,3,8.175,8.41,76.4,0.07515503484909927,0.03857576943234999,0.710646309361935,1
0.43615999787695525,0.8893381918720762,3,9.28,11.05,88.4,-0.5087094372539096,-1.1447300413759334,-1.364354593937338,2
1.3107852220595764,-0.48768737463367745,4,7.135,7.55,72.45,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
0.9443881686857751,0.8893381918720762,2,8.335,11.68,84.7,0.07515503484909927,0.03857576943234999,-1.364354593937338,3
-0.4030074469469107,-0.48768737463367745,3,6.59,7.33,84.1,0.6590195069521081,1.2218815802406333,0.710646309361935,3
-0.23753780993938822,0.8893381918720762,4,5.28,8.74,81.15,-0.5087094372539096,1.2218815802406333,-1.364354593937338,3
-1.1476208134807635,0.8893381918720762,4,6.275,8.45,84.9,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
0.12885924343441302,0.8893381918720762,4,5.045,8.22,81.25,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,0
-0.6866696818169502,0.8893381918720762,5,6.42,5.59,87.75,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,1
-1.3958252689920478,0.8893381918720762,1,8.445,9.03,76.35,0.07515503484909927,0.03857576943234999,0.01897934159551062,0
1.452616339494595,-0.48768737463367745,4,5.49,11.34,80.35,-1.0925739093569184,-1.1447300413759334,-1.364354593937338,1
-0.4502844860919173,-0.48768737463367745,2,8.74,8.71,81.3,0.6590195069521081,-1.1447300413759334,1.4023132771283593,0
0.22341332172442618,-0.48768737463367745,5,10.85,13.39,76.05,2.9944773953641435,1.2218815802406333,1.4023132771283593,2
1.0389422469757883,0.8893381918720762,4,9.105,10.33,92.95,0.6590195069521081,-1.1447300413759334,0.01897934159551062,2
1.7362785743646345,-0.48768737463367745,2,7.445,12.87,81.5,-1.0925739093569184,-1.1447300413759334,-0.6726876261709137,3
2.2208682256009515,-1.864712941139431,5,6.71,6.4,96.0,1.8267484511581258,-1.1447300413759334,-1.364354593937338,0
0.19977480215192236,-0.48768737463367745,2,6.795,11.55,81.55,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
-1.3249097102745384,-0.48768737463367745,0,7.065,9.74,92.35,0.07515503484909927,1.2218815802406333,0.01897934159551062,0
2.504530460470991,0.8893381918720762,2,6.465,8.24,95.7,1.242883979055117,0.03857576943234999,0.01897934159551062,1
-0.41482670673316213,0.8893381918720762,0,9.66,12.82,87.0,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,1
-0.7930430198932147,0.8893381918720762,4,9.655,14.18,74.4,2.4106129232611346,1.2218815802406333,0.710646309361935,2
0.518894816380717,-0.48768737463367745,2,4.385,9.34,81.65,-1.0925739093569184,0.03857576943234999,0.710646309361935,0
-0.0838874327181171,0.8893381918720762,1,6.805,10.44,93.4,-0.5087094372539096,1.2218815802406333,-1.364354593937338,3
-0.9112356177557307,-0.48768737463367745,5,7.13,11.82,88.45,0.07515503484909927,0.03857576943234999,-0.6726876261709137,2
-0.6748504220306988,0.8893381918720762,3,7.995,8.83,82.19999999999999,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-1.2185363721982738,0.8893381918720762,3,10.135,11.25,90.05,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,2
2.232687485387203,0.8893381918720762,5,7.14,7.87,82.95,1.242883979055117,-1.1447300413759334,-0.6726876261709137,2
-0.4384652263056659,0.8893381918720762,3,6.055,12.28,68.8,-0.5087094372539096,1.2218815802406333,1.4023132771283593,3
-0.8048622796794661,-0.48768737463367745,3,3.21,6.05,84.25,0.07515503484909927,1.2218815802406333,1.4023132771283593,2
-0.7103082013894529,0.8893381918720762,0,6.635,10.57,82.9,1.242883979055117,1.2218815802406333,0.710646309361935,3
0.16431702279316715,0.8893381918720762,3,6.825,7.21,83.65,0.6590195069521081,1.2218815802406333,0.01897934159551062,0
0.12885924343441302,0.8893381918720762,5,,9.31,87.0,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,3
-0.8403200590382213,0.8893381918720762,3,6.78,6.26,91.55,0.07515503484909927,1.2218815802406333,-0.6726876261709137,3
0.12885924343441302,-0.48768737463367745,2,5.775,7.82,90.3,0.07515503484909927,-1.1447300413759334,0.710646309361935,1
0.022485905358148477,-1.864712941139431,5,8.26,9.44,83.35,1.242883979055117,-1.1447300413759334,1.4023132771283593,1
0.4952562968082132,0.8893381918720762,4,5.16,9.84,87.2,-0.5087094372539096,-1.1447300413759334,0.01897934159551062,0
1.6535437558608728,0.8893381918720762,1,5.585,9.1,75.4,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
-0.9703319166869897,0.8893381918720762,0,7.955,10.87,81.10000000000001,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
-0.22571855015313685,0.8893381918720762,1,9.07,9.96,79.45,1.8267484511581258,-1.1447300413759334,0.710646309361935,2
-1.0885245145495055,0.8893381918720762,2,8.37,9.62,80.1,1.242883979055117,0.03857576943234999,0.01897934159551062,1
0.31796740001443935,0.8893381918720762,0,7.16,6.9,85.2,-1.6764383814599273,0.03857576943234999,1.4023132771283593,2
0.25887110108318034,-0.48768737463367745,4,6.785,7.84,80.8,1.8267484511581258,-1.1447300413759334,1.4023132771283593,0
1.3580622612045818,0.8893381918720762,2,11.375,8.35,81.95,1.8267484511581258,-1.1447300413759334,0.01897934159551062,3
0.16431702279316715,-1.864712941139431,1,12.245,13.55,85.7,2.4106129232611346,-1.1447300413759334,-1.364354593937338,2
0.968026688258278,-0.48768737463367745,1,9.215,8.82,81.6,2.4106129232611346,0.03857576943234999,0.710646309361935,0
0.11703998364816058,-0.48768737463367745,2,7.07,11.7,88.15,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
0.7080029729607433,-1.864712941139431,4,,11.09,86.0,0.6590195069521081,0.03857576943234999,1.4023132771283593,2
-0.261176329511891,-0.48768737463367745,3,7.965,16.98,61.550000000000004,-1.0925739093569184,1.2218815802406333,-1.364354593937338,3
2.5518074996159967,-0.48768737463367745,0,10.56,11.84,97.75,1.242883979055117,-1.1447300413759334,-1.364354593937338,1
0.21159406193817373,-1.864712941139431,0,5.025,5.76,84.3,-1.0925739093569184,0.03857576943234999,0.01897934159551062,1
-1.0767052547632543,0.8893381918720762,4,7.63,8.07,81.95,-1.0925739093569184,1.2218815802406333,0.01897934159551062,2
-1.667668244075836,0.8893381918720762,5,6.16,13.11,82.0,-0.5087094372539096,1.2218815802406333,1.4023132771283593,0
-0.9585126569007373,0.8893381918720762,3,7.43,9.2,80.55,-1.0925739093569184,-1.1447300413759334,1.4023132771283593,2
0.16431702279316715,0.8893381918720762,2,5.67,7.66,87.4,0.07515503484909927,0.03857576943234999,0.01897934159551062,2
0.4952562968082132,-0.48768737463367745,1,8.205,13.12,71.05000000000001,-0.5087094372539096,0.03857576943234999,1.4023132771283593,2
0.41252147830445146,-1.864712941139431,2,7.19,8.6,77.2,0.07515503484909927,0.03857576943234999,0.710646309361935,2
1.452616339494595,-1.864712941139431,4,4.13,12.98,71.25,-1.0925739093569184,0.03857576943234999,0.710646309361935,2
0.47161777723571047,0.8893381918720762,2,7.13,6.56,89.14999999999999,0.07515503484909927,-1.1447300413759334,1.4023132771283593,0
0.6725451936019871,-0.48768737463367745,5,7.02,2.74,83.8,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,3
0.6725451936019871,0.8893381918720762,2,6.315,4.57,92.5,0.6590195069521081,-1.1447300413759334,1.4023132771283593,0
1.1925926241970606,-1.864712941139431,4,9.525,9.73,85.75,-1.0925739093569184,0.03857576943234999,1.4023132771283593,2
0.6961837131744919,-0.48768737463367745,5,7.965,5.62,85.55,0.6590195069521081,-1.1447300413759334,-1.364354593937338,0
0.6725451936019871,-0.48768737463367745,5,5.28,11.24,87.30000000000001,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
2.528168980043494,-1.864712941139431,0,9.395,8.35,85.45,1.242883979055117,1.2218815802406333,-0.6726876261709137,3
2.6936386170510174,-0.48768737463367745,4,,8.8,90.4,0.07515503484909927,1.2218815802406333,1.4023132771283593,0
0.24705184129692895,-0.48768737463367745,4,4.09,9.28,90.15,-0.5087094372539096,-1.1447300413759334,0.710646309361935,0
-0.22571855015313685,0.8893381918720762,3,6.345,10.83,91.7,0.07515503484909927,0.03857576943234999,0.01897934159551062,2
2.2090489658147003,-0.48768737463367745,2,14.07,10.77,93.4,3.5783418674671523,-1.1447300413759334,-1.364354593937338,3
0.849834090395762,0.8893381918720762,3,9.13,8.95,92.7,-1.0925739093569184,-1.1447300413759334,0.01897934159551062,3
0.14067850322066439,0.8893381918720762,4,8.415,6.73,,-0.5087094372539096,0.03857576943234999,0.01897934159551062,0
-1.608571945144578,0.8893381918720762,5,5.92,9.89,66.8,0.07515503484909927,-1.1447300413759334,-0.6726876261709137,3
-2.483197169327198,0.8893381918720762,4,10.365,9.65,76.5,1.8267484511581258,-1.1447300413759334,0.01897934159551062,0
0.7907377914645051,-0.48768737463367745,0,8.72,9.92,84.75,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,0
-1.4785600874958096,0.8893381918720762,5,4.645,8.44,74.6,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,0
-2.270450493174669,0.8893381918720762,0,5.865,5.77,87.9,0.6590195069521081,1.2218815802406333,-1.364354593937338,3
0.5661718555257236,-1.864712941139431,4,6.325,8.15,65.15,-0.5087094372539096,1.2218815802406333,0.01897934159551062,0
0.6725451936019871,0.8893381918720762,1,4.065,11.03,,-0.5087094372539096,1.2218815802406333,0.710646309361935,0
0.4479792576632066,-1.864712941139431,5,10.41,10.57,89.6,1.8267484511581258,1.2218815802406333,0.01897934159551062,2
-0.4975615252369239,-1.864712941139431,3,7.455,10.73,88.05000000000001,-0.5087094372539096,1.2218815802406333,1.4023132771283593,1
2.6936386170510174,-0.48768737463367745,1,5.005,11.27,91.2,-1.0925739093569184,1.2218815802406333,0.710646309361935,0
2.610903798547256,-0.48768737463367745,2,8.88,6.95,87.7,0.6590195069521081,0.03857576943234999,0.710646309361935,3
-0.8048622796794661,0.8893381918720762,1,5.78,6.44,82.1,-0.5087094372539096,-1.1447300413759334,-0.6726876261709137,2
1.7126400547921319,0.8893381918720762,2,6.35,7.15,88.9,-0.5087094372539096,0.03857576943234999,0.710646309361935,2
1.8308326526546477,-0.48768737463367745,2,7.955,6.16,96.69999999999999,0.07515503484909927,-1.1447300413759334,0.01897934159551062,0
-0.4384652263056659,-0.48768737463367745,2,7.265,9.92,90.55,0.07515503484909927,1.2218815802406333,0.01897934159551062,3
0.16431702279316715,0.8893381918720762,5,10.38,13.88,82.85,1.8267484511581258,-1.1447300413759334,-1.364354593937338,2
-0.6748504220306988,0.8893381918720762,2,7.425,8.74,81.65,1.242883979055117,1.2218815802406333,1.4023132771283593,2
-2.1404386355259004,0.8893381918720762,4,4.295,7.82,79.5,-1.0925739093569184,1.2218815802406333,-1.364354593937338,2
0.6725451936019871,-1.864712941139431,1,7.78,12.68,83.95,-0.5087094372539096,-1.1447300413759334,1.4023132771283593,2
-1.5021986070683124,-0.48768737463367745,0,9.975,12.39,63.85,-1.6764383814599273,-1.1447300413759334,0.01897934159551062,2
-0.10752595229061987,0.8893381918720762,1,4.28,9.85,83.6,0.07515503484909927,-1.1447300413759334,-1.364354593937338,1
-1.5258371266408162,-0.48768737463367745,5,4.385,10.08,84.45,0.07515503484909927,0.03857576943234999,0.710646309361935,3
-0.4030074469469107,-0.48768737463367745,2,10.225,7.69,80.9,-1.0925739093569184,-1.1447300413759334,0.710646309361935,0
-0.5093807850231753,-0.48768737463367745,5,6.31,11.61,80.2,-0.5087094372539096,1.2218815802406333,-0.6726876261709137,3
0.6725451936019871,0.8893381918720762,4,10.16,12.62,83.45,0.6590195069521081,-1.1447300413759334,-1.364354593937338,1
