sleep_hours,screen_time,gaming_hours,study_hours_daily,stress_level,gym_frequency,self_learning_hours,motivation_level,wellness_score,cgpa,attendance_percentage
0.4245433075687409,1.0011931979385373,-0.760467431239314,-0.7255215800796274,0.5358556569238797,-0.5014823904269609,0.12337086555533662,-0.4977797763428971,-2.545,-0.9585126569007373,1.2412367969164941
0.04325309484536493,-0.650488186099226,0.7920723644336914,0.1722138747861159,-0.2224964692850172,-1.500729970283815,-1.171101862774948,0.18113426667796698,-1.47,-0.8048622796794661,-0.9885948611951004
0.04325309484536493,0.00017417730958977775,-0.10362367153150406,0.941701407528181,-0.9302917870799876,-1.001106180355388,-0.18121095287531824,0.24902567098005338,-0.28,-0.533019304595679,0.10623239436419643
-0.7193273306013862,-0.500335333004884,1.9863337457206192,-1.1743893075124985,-1.081962212321767,-0.0018586004985337216,-0.790374589736629,-1.9234992666867117,-0.125,-0.5802963437406856,-0.014299046614808951
0.7105109671112725,-0.3001315288790943,0.015802466597188782,-0.789645541141466,0.4347420400960268,-0.5014823904269609,-0.9426654989519564,-1.1766938193637613,-2.29,0.4479792576632066,0.1363652546089474
-0.8146498837822298,0.30047988349827387,0.37408088098326703,-0.2766538526467558,-2.75033688998134,-0.0018586004985337216,-0.4096473166983099,0.24902567098005338,2.56,-0.8166815394657185,1.9744697295387748
-0.052069458335478644,0.5507346386555108,0.5532200881763061,0.1722138747861159,-0.7280645534242818,-0.5014823904269609,1.1894072300626304,1.6068537570217816,-0.66,-0.9112356177557307,0.4778710040494624
-0.14739201151632222,1.1012951000014317,-0.5813282240462749,-0.789645541141466,-0.525837319768576,0.4977651894298934,-1.171101862774948,0.5205912881883991,-0.83,-1.3958252689920478,1.8539382885597708
-0.9099724369630742,0.5507346386555108,1.3294899860128087,1.3264451738992147,0.13140118961246802,1.4970127692867476,1.2655526846702938,0.18113426667796698,-1.935,0.6370874142432329,-0.3859376563000749
-0.7193273306013862,-0.3001315288790943,-1.5367373290758168,-2.2644966455637583,0.48529884850995325,-1.500729970283815,-0.028920043659990815,2.0820935871363866,-2.51,-0.16662225122187782,-0.2252290683280673
1.568413945738868,0.7008874917498532,-0.7007543621749678,-0.2766538526467558,0.8897533158213649,-0.0018586004985337216,-1.4756836812056033,2.0142021828343,-2.9,-1.3012711907020347,1.0604396354479868
-1.4819077560481373,-1.5013543536338314,0.3143678119189206,0.49283368009530987,1.4458782083745558,1.4970127692867476,-0.4096473166983099,0.7921569053967447,-3.785,0.08158220428940643,0.9097753342242304
0.5198658607495845,-0.3501824799105419,-0.04391060246715764,0.23633783584795448,0.3336284232681738,-0.5014823904269609,-0.18121095287531824,-0.4298883720408107,-2.14,0.577991115311975,0.5883581582802165
1.759059052100556,1.0512441489699844,0.13522860472588136,-0.02015800839940037,-0.12138285245716428,1.4970127692867476,0.12337086555533662,-2.1950648838950575,-1.205,-0.7575852405344595,-1.4204991913698684
0.13857564802620936,-0.9007429412564628,-0.1633367405958505,0.6852055632808267,-0.9808485954939141,0.9973889793583205,0.4279526839859922,-1.2445852236658477,0.145,1.5235318982121056,-1.189480596160109
-1.1959400965056057,1.0011931979385373,0.3143678119189206,0.23633783584795448,-0.3741668945267966,0.4977651894298934,-1.247247317382612,-1.3803680322700205,-1.245,0.6134488946707302,-1.1191705889223555
-1.3865852028672938,0.5507346386555108,-0.4021890168532359,-0.5972736579559498,0.9908669326492178,0.9973889793583205,0.5040981385936557,0.3169170752821398,-3.26,0.30614814022818687,0.38747242331520804
-0.14739201151632222,0.7509384427813004,1.9863337457206192,-0.0842819694612395,-1.2841894459774728,-0.0018586004985337216,0.2756617747706644,-1.312476627967934,0.13,-0.0247911337868581,-0.837930559971344
-1.1006175433247614,-0.9507938922879104,0.3143678119189206,2.160056667703118,0.28307161485424737,0.4977651894298934,-0.028920043659990815,0.7921569053967447,-2.08,1.8781096917996554,0.5481810112872156
-0.8146498837822298,-0.14997867578475224,0.7920723644336914,-0.9178934632651438,-1.2841894459774728,0.9973889793583205,-1.4756836812056033,-0.022539946228292255,0.37,-1.608571945144578,0.2267638353432018
-0.6240047774205417,0.30047988349827387,2.344612160106697,0.8775774464663424,-0.8797349786660612,1.4970127692867476,-0.8665200443442929,1.2673967355113496,-0.365,0.7080029729607433,-0.6270005382580842
0.8058335202921169,1.0011931979385373,-0.22304980966019664,-0.7255215800796274,0.13140118961246802,0.9973889793583205,-2.2371382272822413,0.5205912881883991,-1.73,-0.32027262844314897,1.0604396354479868
-1.0052949901439177,0.1503270304039318,-0.34247594778888946,-0.21252989158491664,-1.9414279553585168,-0.5014823904269609,-0.7142291351289651,1.0637225226050904,1.275,0.6961837131744919,0.15645382810544856
-0.3380371178780102,0.1503270304039318,-0.34247594778888946,-0.0842819694612395,1.3953213999606295,-0.5014823904269609,0.4279526839859922,0.11324286237588056,-3.935,0.849834090395762,-0.18505192133506645
0.04325309484536493,-1.551405304665279,0.9712115716267308,0.8134534854045038,0.3336284232681738,0.9973889793583205,-1.3233927719902756,0.18113426667796698,-1.975,-0.7457659807482081,1.4421225318815025
0.5198658607495845,-1.7015581577596208,-1.5367373290758168,0.1722138747861159,0.9908669326492178,-0.0018586004985337216,1.1132617754549667,0.045351458073794156,-2.86,-1.8804149202283649,0.9097753342242304
-2.4351332878565763,0.1503270304039318,-1.0590327765610459,-1.0461413853888215,-1.081962212321767,-1.500729970283815,-1.5518291358132672,-0.4977797763428971,-0.295,-1.0648859949770029,0.3472952763222072
-0.6240047774205417,2.1523650716618272,0.2546547428545742,-1.6873809960072093,-2.143655189014223,1.4970127692867476,-0.5619382259136374,1.1995053312092632,1.625,-1.726764543007094,0.9800853414619836
0.23389820120705293,0.1503270304039318,0.6129331572406524,0.1722138747861159,-0.2224964692850172,-0.5014823904269609,-0.1050654982676547,0.9958311183030039,-1.395,0.28250962065568413,-0.7274434057405885
0.23389820120705293,-0.14997867578475224,-1.5367373290758168,-0.46902573583227203,2.305343951411306,1.4970127692867476,-0.6380836805213013,0.18113426667796698,-4.945,-1.3249097102745384,-2.445016439691411
-0.6240047774205417,0.20037798143537944,-1.1187458456253923,-0.0842819694612395,-1.0314054039078406,-0.5014823904269609,-0.028920043659990815,0.3169170752821398,-0.065,0.41252147830445146,0.728978172755723
0.32922075438789733,-0.9007429412564628,-0.2827628787245431,-0.46902573583227203,-0.17193966087109072,-0.0018586004985337216,0.5040981385936557,-0.63356258494707,-1.225,-0.7221274611757054,0.06605524737119416
-0.052069458335478644,0.4506327365926163,0.9114985025623841,1.8394368623939243,1.7492190588581147,-0.5014823904269609,0.12337086555533662,-0.5656711806449836,-4.6,0.5070755565944646,-1.5309863456006225
-0.8146498837822298,0.5006836876240636,-0.1633367405958505,0.7493295243426653,-0.17193966087109072,0.9973889793583205,-0.18121095287531824,-0.63356258494707,-1.375,-0.6866696818169502,-2.5153264469291643
-0.052069458335478644,0.7008874917498532,0.2546547428545742,0.1722138747861159,-1.18307582914962,-1.500729970283815,0.7325345024166477,-0.4977797763428971,-0.05,1.748097834150886,1.0704839221962366
1.0918011798346485,0.2504289324668266,2.165472952913658,-0.9178934632651438,0.4347420400960268,1.4970127692867476,1.1132617754549667,-1.651933649478366,-2.245,0.23523258151067755,-0.8781077069643448
1.187123733015492,0.1503270304039318,1.2697769169484625,0.6852055632808267,0.8897533158213649,-0.5014823904269609,-0.790374589736629,-0.15832275483246508,-3.11,0.6607259338157357,-0.3558047960553225
1.187123733015492,-1.2010486474451474,0.4337939500476132,1.134073290713698,-0.27305327769894366,0.4977651894298934,0.8086799570243113,0.3169170752821398,-0.945,1.5117126384258541,1.5927868331052588
-1.2912626496864494,1.1513460510328797,0.6726462263049989,-0.21252989158491664,-0.7786213618382083,0.9973889793583205,-0.18121095287531824,-0.9051282021554156,-0.6,-1.3012711907020347,0.417605283559959
0.23389820120705293,1.251447953095774,1.5086291932058478,1.1981972517755364,-0.525837319768576,0.9973889793583205,-0.790374589736629,-2.262956288197144,-0.92,-0.6630311622444464,0.6586681655179698
-1.4819077560481373,1.4016008061901166,1.1503507788197698,0.23633783584795448,0.18195799802639448,0.9973889793583205,1.3416981392779581,-1.3803680322700205,-2.205,0.35342517937319345,0.6888010257627207
0.6151884139304289,0.5507346386555108,0.4337939500476132,1.0699493296518592,-0.3741668945267966,0.9973889793583205,0.5802435932013199,-0.4298883720408107,-0.96,0.15249776300691578,-0.3558047960553225
0.5198658607495845,0.2504289324668266,-0.04391060246715764,-0.5331496968941106,-1.1325190207356934,1.4970127692867476,1.0371163208473027,-0.15832275483246508,0.36,-0.9348741373282344,-0.13483048759381433
1.2824462861963364,0.95114224690709,-0.760467431239314,0.36458575797163273,1.5975486336163354,0.9973889793583205,0.4279526839859922,0.24902567098005338,-3.95,0.23523258151067755,-1.1693920226636076
-0.9099724369630742,0.00017417730958977775,0.015802466597188782,-0.46902573583227203,-0.3236100861128701,0.9973889793583205,0.2756617747706644,1.335288139813436,-1.11,0.47161777723571047,-0.4462033767895769
-0.9099724369630742,0.4506327365926163,1.5086291932058478,-1.0461413853888215,0.5864124653378061,-1.500729970283815,0.6563890478089834,0.8600483096988311,-3.02,-0.8403200590382213,0.40756099681170915
1.187123733015492,0.4506327365926163,0.5532200881763061,0.7493295243426653,0.9403101242352914,-0.0018586004985337216,2.1031526853545963,-0.8372367978533292,-3.1,-0.39118818716065934,-1.8925806685376378
1.2824462861963364,1.3014989041272214,-0.1633367405958505,-0.7255215800796274,-0.27305327769894366,-1.001106180355388,-0.7142291351289651,-1.0409110107595885,-1.315,0.7907377914645051,0.43769385705646013
-0.3380371178780102,0.7509384427813004,-0.2827628787245431,-0.0842819694612395,-0.6775077450103553,1.4970127692867476,1.4178435938856218,0.045351458073794156,-0.48,0.11703998364816058,-0.7475319792370896
0.6151884139304289,0.650836540718406,0.4337939500476132,-0.4049017747704335,0.13140118961246802,-0.5014823904269609,0.047225410947673074,-0.8372367978533292,-1.95,-1.7385838027933453,-1.5309863456006225
-0.43335967105885465,0.7509384427813004,0.4337939500476132,-0.4049017747704335,1.900889484099894,-0.5014823904269609,2.6361708676082434,-1.7198250537804525,-4.87,0.06976294450315401,-1.802182087803384
-1.6725528624098254,0.4005817855611687,-0.2827628787245431,0.1722138747861159,1.3953213999606295,0.9973889793583205,1.7224254123162772,0.9958311183030039,-3.925,0.8734726099682648,0.2769852690844539
1.6637364989197116,-0.04987677372185742,0.8517854334980379,1.1981972517755364,0.5358556569238797,0.4977651894298934,0.5040981385936557,1.2673967355113496,-2.325,0.27069036086943277,-0.4261148032930758
0.8058335202921169,0.05022512834103697,1.210063847884116,0.6852055632808267,-0.9808485954939141,1.4970127692867476,0.12337086555533662,-1.3803680322700205,0.065,-0.4502844860919173,-0.7173991189923387
-1.0052949901439177,0.1503270304039318,-0.5813282240462749,0.49283368009530987,-0.3741668945267966,0.4977651894298934,0.2756617747706644,0.24902567098005338,-1.065,0.28250962065568413,0.3472952763222072
0.5198658607495845,-1.1009467453822526,-1.5367373290758168,1.6470649792084087,-1.0314054039078406,0.4977651894298934,0.5040981385936557,0.11324286237588056,0.34,-0.14298373164937506,1.8438940018115195
1.4730913925580236,0.8009893938127476,-0.6410412931106213,0.300461796909793,-1.18307582914962,-1.500729970283815,0.8086799570243113,0.8600483096988311,0.175,-0.24935706972563962,1.3416796643989983
-0.052069458335478644,1.4516517572215637,-1.357598121882778,-1.1743893075124985,0.23251480644032094,0.4977651894298934,0.8848254116319748,0.18113426667796698,-1.99,0.6016296348844777,0.6184910185249675
0.8058335202921169,-0.800641039193568,0.5532200881763061,-0.0842819694612395,0.687526082165659,-0.0018586004985337216,1.9508617761392686,0.5884826924904855,-2.615,0.24705184129692895,-1.4405877648663687
1.0918011798346485,-1.5013543536338314,1.5086291932058478,-0.8537695022033046,0.23251480644032094,1.4970127692867476,0.35180722937832865,1.1316139269071768,-1.695,-1.7149452832208425,0.3472952763222072
-0.9099724369630742,0.3505308345297215,-1.417311190947124,-1.4950091128216925,0.9908669326492178,-0.0018586004985337216,2.1031526853545963,-0.7014539892491564,-3.225,-1.6794875038620873,-0.7676205527335908
,-0.2000296268161999,1.3294899860128087,2.0959327066412796,-0.2224964692850172,0.9973889793583205,-0.25735640748298216,0.3848084795842262,,1.7362785743646345,1.0202624884549845
-1.0052949901439177,3.0032312391964324,-0.04391060246715764,1.134073290713698,0.6369692737517326,-0.5014823904269609,-1.0188109535596204,-1.7877164580825389,-3.115,-0.9939704362594924,-1.1693920226636076
-0.9099724369630742,0.95114224690709,-0.10362367153150406,0.49283368009530987,0.8391965074074385,-1.500729970283815,-0.6380836805213013,0.3169170752821398,-3.335,-0.4975615252369239,1.3818568113920007
-0.3380371178780102,2.402619826819064,1.8071945385275796,-0.6613976190177883,-1.2336326375635465,0.4977651894298934,-1.0188109535596204,-1.5161508408741933,-0.06,0.5425333359532197,-0.6470891117545854
-0.5286822242396982,-1.0508957943508048,-0.4619020859175822,-0.46902573583227203,-0.7280645534242818,1.4970127692867476,1.0371163208473027,-1.5840422451762797,-0.225,-0.20208003058063304,-0.4863805237825792
-1.8631979687715132,0.8510403448441948,-0.1633367405958505,0.300461796909793,0.9908669326492178,-0.5014823904269609,0.960970866239639,0.24902567098005338,-3.54,-0.2729955892981424,0.2568966955879528
-0.052069458335478644,-1.2510995984765945,-0.8201805003036604,-0.14840593052307807,-1.536973488047105,-1.500729970283815,-0.4857927713059738,0.5884826924904855,0.795,-2.034065297449636,-0.5968676780133333
-0.8146498837822298,-0.4502843819734368,-0.6410412931106213,-0.0842819694612395,0.7886396989935119,-1.001106180355388,0.4279526839859922,1.7426365656259544,-3.0,0.1052207238619092,0.7992881799934762
0.04325309484536493,1.802008414441695,0.2546547428545742,-0.21252989158491664,0.0302875727846151,-0.5014823904269609,0.8086799570243113,0.8600483096988311,-1.95,0.1761362825794196,0.1664981148536984
-1.0052949901439177,1.201397002064327,0.7920723644336914,2.2883045898267964,0.8897533158213649,-0.5014823904269609,0.2756617747706644,-0.63356258494707,-3.405,-1.5967526853583256,0.31716241607745477
1.759059052100556,0.6007855896869579,0.19494167379022778,-1.4950091128216925,-1.3853030628053258,-0.5014823904269609,-0.5619382259136374,2.0820935871363866,0.595,-1.667668244075836,-0.4863805237825792
-0.9099724369630742,-0.09992772475330505,-0.9396066384323531,0.300461796909793,1.5469918252024089,0.9973889793583205,-0.33350186209064603,-2.1950648838950575,-3.98,0.7434607523194975,-0.5667348177685823
1.4730913925580236,-0.09992772475330505,1.4489161241415016,-0.5972736579559498,0.7886396989935119,-0.5014823904269609,-0.5619382259136374,1.0637225226050904,-2.91,0.5425333359532197,-1.3401448973838652
0.8058335202921169,-0.800641039193568,-0.8798935693680068,0.6852055632808267,-0.525837319768576,0.9973889793583205,0.047225410947673074,-0.7693453935512428,-0.455,0.022485905358148477,-0.15491906109031403
-1.577230309228981,-0.2000296268161999,-0.760467431239314,0.621081602218987,-0.7280645534242818,-1.001106180355388,0.8086799570243113,-1.312476627967934,-0.695,-0.03661039357311053,-0.868063420216095
0.8058335202921169,-0.6004372350677788,1.6280553313345405,0.5569576411571484,0.18195799802639448,0.9973889793583205,-0.9426654989519564,1.7426365656259544,-1.805,1.5471704177846082,-0.7274434057405885
0.23389820120705293,-2.502373374262779,3.5388735413936243,-0.34077781370859433,-0.6269509365964289,-1.001106180355388,1.646279957708613,0.6563740967925719,-0.77,1.1334963252658015,0.357339563070457
0.6151884139304289,1.1012951000014317,0.13522860472588136,0.8775774464663424,0.18195799802639448,-1.001106180355388,0.6563890478089834,0.3848084795842262,-2.11,-0.0247911337868581,-2.0532892565096446
-1.1006175433247614,-0.7005391371306736,0.3143678119189206,0.36458575797163273,-1.2841894459774728,0.4977651894298934,0.2756617747706644,0.3848084795842262,0.375,0.577991115311975,0.6586681655179698
1.4730913925580236,0.8510403448441948,0.3143678119189206,-0.6613976190177883,-0.7786213618382083,0.4977651894298934,0.6563890478089834,1.8784193742301272,-0.31,-0.8166815394657185,1.5224768258675057
0.23389820120705293,-1.1009467453822526,-0.760467431239314,-1.1743893075124985,0.7886396989935119,-1.500729970283815,-1.7802654996362586,0.3848084795842262,-2.875,-0.592115603526937,0.0057895268816921825
-0.7193273306013862,0.3505308345297215,0.13522860472588136,-1.5591330738835316,0.28307161485424737,0.4977651894298934,-0.4857927713059738,0.18113426667796698,-2.155,-0.6630311622444464,1.5726982596087578
-0.43335967105885465,0.8510403448441948,-0.6410412931106213,-1.6873809960072093,0.6369692737517326,-1.001106180355388,-2.084847318066914,0.5205912881883991,-2.85,-2.365004571464682,2.2155326114967857
,0.5006836876240636,0.4935070191119596,-0.14840593052307807,0.28307161485424737,-1.500729970283815,-2.0087018634592497,-0.7693453935512428,,-1.6440297245033322,0.2669409823362026
-1.4819077560481373,-0.5503862840363312,-0.8798935693680068,-0.14840593052307807,-2.295325614256002,-1.001106180355388,0.5802435932013199,0.5884826924904855,1.84,-0.3320918882294014,1.934292582545774
0.8058335202921169,0.650836540718406,-1.1187458456253923,0.23633783584795448,-0.42472370294072304,0.4977651894298934,-1.7802654996362586,1.2673967355113496,-0.8,0.1761362825794196,-0.5767791045168321
1.187123733015492,1.5517536592844583,0.6726462263049989,-2.6492404119347905,1.0414237410631442,0.4977651894298934,0.19951632016300086,0.5205912881883991,-3.32,-1.667668244075836,1.9443368692940237
0.4245433075687409,-0.09992772475330505,0.5532200881763061,-0.5972736579559498,-0.525837319768576,0.9973889793583205,-0.4096473166983099,-0.63356258494707,-0.685,1.2280504035558146,0.8294210402382273
1.2824462861963364,-1.4012524515709366,0.4935070191119596,-0.02015800839940037,-0.4752805113546495,-0.5014823904269609,0.7325345024166477,-1.4482594365721069,-0.72,-2.8259557031284954,-0.8781077069643448
0.9011560734729605,0.7509384427813004,-0.7007543621749678,-2.1362487234400804,1.1930941663049237,1.4970127692867476,-0.6380836805213013,0.5205912881883991,-3.275,-0.0011526142143553362,2.1853997512520347
,-0.650488186099226,-1.5367373290758168,-0.7255215800796274,-0.07082604404323782,0.4977651894298934,0.2756617747706644,0.5884826924904855,,-0.4857422654506725,-1.1191705889223555
1.759059052100556,1.0512441489699844,0.37408088098326703,0.621081602218987,0.28307161485424737,0.4977651894298934,-0.9426654989519564,-0.4977797763428971,-1.985,-0.2729955892981424,0.6687124522662196
-1.7678754155906689,1.201397002064327,1.7474814694632335,1.6470649792084087,-0.9302917870799876,1.4970127692867476,-1.247247317382612,-0.022539946228292255,-0.445,0.28250962065568413,-0.9986391479433502
-0.052069458335478644,0.4005817855611687,1.6280553313345405,-0.2766538526467558,-0.42472370294072304,-1.001106180355388,-0.5619382259136374,-0.7014539892491564,-1.275,-0.9585126569007373,1.0604396354479868
-0.43335967105885465,-0.4002334309419891,1.0906377097554236,-0.8537695022033046,-0.9302917870799876,-0.0018586004985337216,1.7985708669239409,0.7921569053967447,-0.27,-0.2729955892981424,0.43769385705646013
0.13857564802620936,0.20037798143537944,-0.04391060246715764,0.8775774464663424,-1.3853030628053258,1.4970127692867476,1.4178435938856218,1.335288139813436,0.725,-0.2966341088706462,1.13074964268574
0.7105109671112725,-0.8506919902250156,0.8517854334980379,-1.11026534645066,1.0414237410631442,-1.001106180355388,0.6563890478089834,-1.1766938193637613,-3.325,-1.7858608419383517,0.3071181293292049
-1.3865852028672938,-1.551405304665279,0.6129331572406524,0.36458575797163273,-1.9919847637724433,-0.0018586004985337216,0.5802435932013199,0.9958311183030039,1.465,0.518894816380717,0.6184910185249675
-0.3380371178780102,1.3515498551586684,0.4935070191119596,-0.789645541141466,0.18195799802639448,-0.0018586004985337216,1.4178435938856218,0.5884826924904855,-2.145,-0.46210374587816866,-0.8781077069643448
-1.0052949901439177,0.5006836876240636,0.7920723644336914,1.134073290713698,-0.2224964692850172,1.4970127692867476,3.093043595254226,0.5205912881883991,-1.335,-1.159440073267015,0.15645382810544856
-0.6240047774205417,-0.650488186099226,-1.0590327765610459,0.5569576411571484,0.0302875727846151,0.4977651894298934,0.8086799570243113,-1.5161508408741933,-1.545,0.6016296348844777,-1.1091263021741042
0.996478626653804,-1.1509976964136996,-0.5216151549819286,-1.1743893075124985,-0.6775077450103553,-1.500729970283815,-1.3995382265979395,-0.5656711806449836,-0.49,-0.46210374587816866,-0.2754505020693194
0.5198658607495845,-1.1509976964136996,-1.4770242600114705,-1.2385132685743376,-0.8291781702521347,-1.500729970283815,-0.028920043659990815,-0.4298883720408107,-0.22,1.0389422469757883,1.0403510619514855
0.13857564802620936,-0.650488186099226,-0.2827628787245431,0.23633783584795448,0.0302875727846151,-1.500729970283815,-0.4096473166983099,-0.22621415913455148,-1.77,-1.3249097102745384,-0.47633623703432787
1.6637364989197116,0.2504289324668266,0.13522860472588136,0.5569576411571484,1.1425373578909972,-0.5014823904269609,0.5040981385936557,-0.4298883720408107,-3.375,-0.0838874327181171,-1.0388162949363524
-1.0052949901439177,0.8009893938127476,0.9114985025623841,0.1722138747861159,-0.27305327769894366,-0.5014823904269609,-0.028920043659990815,-0.63356258494707,-1.535,-0.16662225122187782,-0.8881519937125961
0.9011560734729605,2.5527726799134056,0.015802466597188782,-0.46902573583227203,0.9908669326492178,-1.001106180355388,1.2655526846702938,1.0637225226050904,-3.495,0.1052207238619092,0.18658668835019954
0.04325309484536493,1.1513460510328797,1.1503507788197698,-0.14840593052307807,-0.8291781702521347,-1.500729970283815,-0.18121095287531824,0.045351458073794156,-0.72,-1.9276919593733715,0.6687124522662196
1.187123733015492,-1.3011505495080418,-0.7007543621749678,0.941701407528181,0.13140118961246802,-0.5014823904269609,-0.18121095287531824,-0.973019606457502,-1.6,1.0153037274032857,0.6486238787697199
0.9011560734729605,0.05022512834103697,0.4337939500476132,0.7493295243426653,-1.8908711469445902,-1.001106180355388,0.6563890478089834,-0.15832275483246508,1.28,0.27069036086943277,0.21671954859495052
0.9011560734729605,0.8009893938127476,-0.04391060246715764,-0.9178934632651438,-0.6269509365964289,-1.500729970283815,-0.790374589736629,1.1316139269071768,-0.815,0.38888295873194867,0.5180481510424633
-0.7193273306013862,-1.1509976964136996,0.2546547428545742,-1.0461413853888215,-0.5763941281825024,-1.500729970283815,-0.8665200443442929,1.1316139269071768,-0.895,0.15249776300691578,-0.29553907556582054
0.13857564802620936,-1.7516091087910683,0.0755155356615352,-1.2385132685743376,2.254787142997379,0.4977651894298934,0.5802435932013199,0.3169170752821398,-4.97,-0.82850079925197,-0.7173991189923387
-0.7193273306013862,1.0512441489699844,0.4935070191119596,1.5188170570847304,0.7886396989935119,-0.5014823904269609,-0.4096473166983099,0.3848084795842262,-3.175,1.0625807665482911,-0.15491906109031403
0.996478626653804,-0.650488186099226,1.9266206766562723,-2.5209924898111136,-0.12138285245716428,-0.0018586004985337216,-0.8665200443442929,0.3169170752821398,-1.445,-0.2966341088706462,0.49795957754596354
0.9011560734729605,0.00017417730958977775,0.5532200881763061,0.941701407528181,-1.6380871048749581,-0.0018586004985337216,-0.18121095287531824,-0.22621415913455148,0.995,1.9608445103034151,0.19663097509845082
1.9497041584622432,0.30047988349827387,-0.4021890168532359,0.300461796909793,0.38418523168210034,-0.0018586004985337216,1.3416981392779581,0.3848084795842262,-2.045,0.9325689088995238,0.6486238787697199
0.4245433075687409,2.0522631695989317,0.19494167379022778,-1.2385132685743376,0.9403101242352914,0.9973889793583205,-0.028920043659990815,1.0637225226050904,-3.19,-0.261176329511891,-1.6314292130831267
-1.1959400965056057,-1.6515072067281735,-0.1633367405958505,0.8134534854045038,-1.739200721702811,-0.5014823904269609,1.0371163208473027,-1.0409110107595885,1.1,-0.0247911337868581,0.6586681655179698
-2.4351332878565763,-0.500335333004884,-0.10362367153150406,1.0699493296518592,-1.4358598712192523,-1.001106180355388,1.874716321531605,0.3169170752821398,0.31,-0.09570669250436849,1.180971076426992
-1.6725528624098254,-0.3501824799105419,-0.34247594778888946,-0.9820174243269822,-1.18307582914962,1.4970127692867476,0.5802435932013199,-1.2445852236658477,0.295,-0.16662225122187782,-1.4405877648663687
-0.24271456469716662,0.2504289324668266,-1.5367373290758168,0.23633783584795448,-1.8908711469445902,0.9973889793583205,-0.25735640748298216,-0.7014539892491564,1.545,-0.32027262844314897,-1.0187277214398514
0.6151884139304289,-0.04987677372185742,0.9114985025623841,-0.2766538526467558,0.38418523168210034,0.4977651894298934,1.0371163208473027,0.045351458073794156,-2.2,1.9017482113721582,-0.25536192857281825
0.7105109671112725,-0.500335333004884,-1.5367373290758168,0.36458575797163273,0.8897533158213649,-1.500729970283815,-0.4096473166983099,-0.973019606457502,-2.98,1.3935200405633381,-0.06452048035606107
